,Date:,o,h,l,c,v
1966,2022-02-07 23:33:00,14.15,14.15,14.1,14.1,175464
1967,2022-02-07 23:36:00,14.15,14.15,14.1,14.1,1160334
1968,2022-02-07 23:39:00,14.1,14.15,14.1,14.1,168614
1969,2022-02-07 23:42:00,14.1,14.15,14.1,14.1,200342
1970,2022-02-07 23:45:00,14.1,14.15,14.1,14.15,464143
1971,2022-02-07 23:48:00,14.1,14.15,14.1,14.1,216669
1972,2022-02-07 23:51:00,14.15,14.15,14.1,14.1,184366
1973,2022-02-07 23:54:00,14.1,14.15,14.1,14.1,131355
1974,2022-02-07 23:57:00,14.1,14.15,14.1,14.15,96757
1975,2022-02-08 00:00:00,14.15,14.15,14.1,14.1,1763901
1976,2022-02-08 00:03:00,14.15,14.15,14.1,14.1,168148
1977,2022-02-08 00:06:00,14.1,14.15,14.1,14.15,148841
1978,2022-02-08 00:09:00,14.1,14.15,14.1,14.15,145018
1979,2022-02-08 00:12:00,14.1,14.15,14.1,14.1,117013
1980,2022-02-08 00:15:00,14.15,14.15,14.1,14.15,174046
1981,2022-02-08 00:18:00,14.1,14.15,14.1,14.1,269870
1982,2022-02-08 00:21:00,14.15,14.15,14.1,14.1,200643
1983,2022-02-08 00:24:00,14.15,14.15,14.1,14.1,349523
1984,2022-02-08 00:27:00,14.15,14.15,14.1,14.1,227752
1985,2022-02-08 00:30:00,14.15,14.15,14.1,14.1,181341
1986,2022-02-08 00:33:00,14.1,14.15,14.1,14.1,730078
1987,2022-02-08 00:36:00,14.1,14.15,14.1,14.1,341991
1988,2022-02-08 00:39:00,14.15,14.15,14.1,14.15,314766
1989,2022-02-08 00:42:00,14.1,14.15,14.1,14.15,233374
1990,2022-02-08 00:45:00,14.1,14.15,14.1,14.15,464519
1991,2022-02-08 00:48:00,14.15,14.15,14.1,14.15,256970
1992,2022-02-08 00:51:00,14.1,14.15,14.1,14.1,264139
1993,2022-02-08 00:54:00,14.15,14.15,14.1,14.1,271968
1994,2022-02-08 00:57:00,14.15,14.15,14.1,14.15,131371
1995,2022-02-08 01:00:00,14.15,14.15,14.1,14.15,272545
1996,2022-02-08 01:03:00,14.15,14.15,14.1,14.1,292918
1997,2022-02-08 01:06:00,14.1,14.15,14.1,14.15,296614
1998,2022-02-08 01:09:00,14.1,14.15,14.1,14.1,307702
1999,2022-02-08 01:12:00,14.1,14.15,14.1,14.1,365240
2000,2022-02-08 01:15:00,14.15,14.15,14.1,14.15,319652
2001,2022-02-08 01:18:00,14.15,14.15,14.1,14.15,533845
2002,2022-02-08 01:21:00,14.1,14.15,14.1,14.15,165023
2003,2022-02-08 01:24:00,14.15,14.15,14.1,14.1,196782
2004,2022-02-08 01:27:00,14.1,14.15,14.1,14.15,743245
2005,2022-02-08 01:30:00,14.1,14.2,14.1,14.15,4318690
2006,2022-02-08 01:33:00,14.15,14.2,14.15,14.15,610882
2007,2022-02-08 01:36:00,14.2,14.2,14.15,14.15,630595
2008,2022-02-08 01:39:00,14.2,14.2,14.15,14.15,683528
2009,2022-02-08 01:42:00,14.15,14.2,14.15,14.2,1789858
2010,2022-02-08 01:45:00,14.15,14.2,14.15,14.2,2479108
2011,2022-02-08 01:48:00,14.2,14.2,14.15,14.2,1428965
2012,2022-02-08 01:51:00,14.15,14.2,14.15,14.15,1168299
2013,2022-02-08 01:54:00,14.15,14.2,14.15,14.15,1101010
2014,2022-02-08 01:57:00,14.15,14.2,14.15,14.15,6802077
2015,2022-02-08 02:00:00,14.2,14.2,14.15,14.15,35944
2016,2022-02-08 19:45:00,14.25,14.35,14.2,14.25,6661172
2017,2022-02-08 19:48:00,14.25,14.3,14.2,14.25,1524650
2018,2022-02-08 19:51:00,14.25,14.25,14.2,14.25,2983247
2019,2022-02-08 19:54:00,14.25,14.3,14.25,14.3,1968691
2020,2022-02-08 19:57:00,14.35,14.35,14.25,14.3,2447309
2021,2022-02-08 20:00:00,14.3,14.3,14.2,14.2,3177598
2022,2022-02-08 20:03:00,14.2,14.25,14.15,14.15,2668282
2023,2022-02-08 20:06:00,14.15,14.2,14.1,14.15,1024651
2024,2022-02-08 20:09:00,14.2,14.2,14.1,14.15,1254676
2025,2022-02-08 20:12:00,14.1,14.15,14.1,14.1,368213
2026,2022-02-08 20:15:00,14.15,14.15,14.1,14.15,234021
2027,2022-02-08 20:18:00,14.1,14.2,14.1,14.2,1010360
2028,2022-02-08 20:21:00,14.15,14.2,14.1,14.1,3256931
2029,2022-02-08 20:24:00,14.15,14.15,14.1,14.1,196240
2030,2022-02-08 20:27:00,14.1,14.15,14.1,14.15,183331
2031,2022-02-08 20:30:00,14.1,14.15,14.1,14.15,459711
2032,2022-02-08 20:33:00,14.1,14.15,14.1,14.1,561350
2033,2022-02-08 20:36:00,14.1,14.15,14.05,14.15,3476426
2034,2022-02-08 20:39:00,14.15,14.15,14.1,14.1,290368
2035,2022-02-08 20:42:00,14.15,14.15,14.1,14.15,83593
2036,2022-02-08 20:45:00,14.15,14.15,14.1,14.15,342646
2037,2022-02-08 20:48:00,14.1,14.15,14.1,14.15,488792
2038,2022-02-08 20:51:00,14.15,14.15,14.1,14.15,753199
2039,2022-02-08 20:54:00,14.15,14.15,14.1,14.1,447301
2040,2022-02-08 20:57:00,14.15,14.15,14.1,14.1,269932
2041,2022-02-08 21:00:00,14.15,14.15,14.1,14.15,144297
2042,2022-02-08 21:03:00,14.15,14.15,14.1,14.15,161362
2043,2022-02-08 21:06:00,14.1,14.15,14.1,14.1,91669
2044,2022-02-08 21:09:00,14.1,14.15,14.1,14.15,133933
2045,2022-02-08 21:12:00,14.1,14.15,14.1,14.15,119849
2046,2022-02-08 21:15:00,14.15,14.15,14.1,14.1,153484
2047,2022-02-08 21:18:00,14.15,14.15,14.1,14.15,315132
2048,2022-02-08 21:21:00,14.15,14.15,14.1,14.15,410098
2049,2022-02-08 21:24:00,14.1,14.15,14.1,14.15,282588
2050,2022-02-08 21:27:00,14.15,14.15,14.1,14.15,347740
2051,2022-02-08 21:30:00,14.15,14.15,14.1,14.15,121520
2052,2022-02-08 21:33:00,14.15,14.15,14.1,14.15,154104
2053,2022-02-08 21:36:00,14.15,14.15,14.1,14.1,185443
2054,2022-02-08 21:39:00,14.1,14.15,14.1,14.15,283209
2055,2022-02-08 21:42:00,14.15,14.15,14.1,14.15,204013
2056,2022-02-08 21:45:00,14.1,14.15,14.1,14.1,58824
2057,2022-02-08 21:48:00,14.1,14.15,14.1,14.15,222186
2058,2022-02-08 21:51:00,14.15,14.15,14.1,14.15,96949
2059,2022-02-08 21:54:00,14.15,14.15,14.1,14.15,72187
2060,2022-02-08 21:57:00,14.15,14.15,14.1,14.15,57649
2061,2022-02-08 22:00:00,14.1,14.15,14.1,14.15,119721
2062,2022-02-08 22:03:00,14.1,14.15,14.1,14.15,200551
2063,2022-02-08 22:06:00,14.1,14.15,14.1,14.15,87417
2064,2022-02-08 22:09:00,14.1,14.15,14.1,14.1,80114
2065,2022-02-08 22:12:00,14.1,14.15,14.1,14.15,84034
2066,2022-02-08 22:15:00,14.15,14.15,14.1,14.1,435827
2067,2022-02-08 22:18:00,14.1,14.15,14.1,14.1,69072
2068,2022-02-08 22:21:00,14.1,14.15,14.1,14.1,117556
2069,2022-02-08 22:24:00,14.15,14.15,14.1,14.15,113119
2070,2022-02-08 22:27:00,14.1,14.15,14.1,14.15,287389
2071,2022-02-08 22:30:00,14.15,14.15,14.1,14.1,260397
2072,2022-02-08 22:33:00,14.15,14.15,14.1,14.1,63779
2073,2022-02-08 22:36:00,14.15,14.15,14.1,14.15,58481
2074,2022-02-08 22:39:00,14.15,14.15,14.1,14.15,116777
2075,2022-02-08 22:42:00,14.15,14.15,14.1,14.15,77789
2076,2022-02-08 22:45:00,14.1,14.15,14.1,14.1,112722
2077,2022-02-08 22:48:00,14.1,14.15,14.1,14.1,126904
2078,2022-02-08 22:51:00,14.15,14.15,14.1,14.15,89810
2079,2022-02-08 22:54:00,14.15,14.15,14.1,14.15,50087
2080,2022-02-08 22:57:00,14.15,14.15,14.1,14.1,133196
2081,2022-02-08 23:00:00,14.15,14.15,14.1,14.1,177696
2082,2022-02-08 23:03:00,14.1,14.15,14.1,14.15,127487
2083,2022-02-08 23:06:00,14.15,14.15,14.1,14.15,214933
2084,2022-02-08 23:09:00,14.1,14.15,14.1,14.15,395702
2085,2022-02-08 23:12:00,14.15,14.15,14.1,14.1,183401
2086,2022-02-08 23:15:00,14.1,14.15,14.1,14.15,103804
2087,2022-02-08 23:18:00,14.1,14.15,14.1,14.15,68272
2088,2022-02-08 23:21:00,14.15,14.15,14.1,14.1,128533
2089,2022-02-08 23:24:00,14.1,14.15,14.1,14.15,72699
2090,2022-02-08 23:27:00,14.15,14.15,14.1,14.1,62946
2091,2022-02-08 23:30:00,14.1,14.15,14.1,14.15,143591
2092,2022-02-08 23:33:00,14.15,14.15,14.1,14.1,149457
2093,2022-02-08 23:36:00,14.1,14.15,14.1,14.1,123033
2094,2022-02-08 23:39:00,14.15,14.15,14.05,14.1,2298347
2095,2022-02-08 23:42:00,14.05,14.1,14.05,14.05,568441
2096,2022-02-08 23:45:00,14.05,14.1,14.05,14.1,369934
2097,2022-02-08 23:48:00,14.1,14.1,14.05,14.1,211350
2098,2022-02-08 23:51:00,14.05,14.1,14.05,14.05,121332
2099,2022-02-08 23:54:00,14.05,14.1,14.05,14.1,162649
2100,2022-02-08 23:57:00,14.1,14.1,14.05,14.1,496554
2101,2022-02-09 00:00:00,14.1,14.1,14.05,14.05,142226
2102,2022-02-09 00:03:00,14.1,14.15,14.1,14.15,864791
2103,2022-02-09 00:06:00,14.1,14.15,14.1,14.15,70951
2104,2022-02-09 00:09:00,14.15,14.2,14.1,14.2,4018724
2105,2022-02-09 00:12:00,14.2,14.2,14.15,14.2,125969
2106,2022-02-09 00:15:00,14.2,14.2,14.15,14.2,181789
2107,2022-02-09 00:18:00,14.2,14.2,14.15,14.2,185467
2108,2022-02-09 00:21:00,14.2,14.2,14.15,14.2,217038
2109,2022-02-09 00:24:00,14.15,14.2,14.15,14.15,158732
2110,2022-02-09 00:27:00,14.15,14.2,14.15,14.2,99687
2111,2022-02-09 00:30:00,14.15,14.2,14.15,14.15,67477
2112,2022-02-09 00:33:00,14.2,14.2,14.15,14.15,102952
2113,2022-02-09 00:36:00,14.2,14.2,14.15,14.15,239841
2114,2022-02-09 00:39:00,14.15,14.2,14.15,14.2,577070
2115,2022-02-09 00:42:00,14.15,14.15,14.1,14.1,1501706
2116,2022-02-09 00:45:00,14.15,14.15,14.1,14.15,58302
2117,2022-02-09 00:48:00,14.15,14.15,14.1,14.15,62584
2118,2022-02-09 00:51:00,14.15,14.15,14.1,14.15,155984
2119,2022-02-09 00:54:00,14.1,14.15,14.1,14.15,57252
2120,2022-02-09 00:57:00,14.15,14.15,14.1,14.1,88842
2121,2022-02-09 01:00:00,14.1,14.15,14.1,14.15,153827
2122,2022-02-09 01:03:00,14.15,14.15,14.1,14.15,238494
2123,2022-02-09 01:06:00,14.15,14.15,14.1,14.15,140092
2124,2022-02-09 01:09:00,14.15,14.15,14.1,14.15,118237
2125,2022-02-09 01:12:00,14.1,14.15,14.1,14.15,124095
2126,2022-02-09 01:15:00,14.1,14.15,14.1,14.15,72035
2127,2022-02-09 01:18:00,14.1,14.15,14.1,14.15,117246
2128,2022-02-09 01:21:00,14.1,14.15,14.1,14.1,118833
2129,2022-02-09 01:24:00,14.1,14.15,14.1,14.15,115930
2130,2022-02-09 01:27:00,14.1,14.15,14.1,14.15,211823
2131,2022-02-09 01:30:00,14.15,14.15,14.1,14.15,180403
2132,2022-02-09 01:33:00,14.15,14.15,14.1,14.1,624873
2133,2022-02-09 01:36:00,14.15,14.15,14.1,14.1,269554
2134,2022-02-09 01:39:00,14.15,14.15,14.1,14.15,674045
2135,2022-02-09 01:42:00,14.1,14.15,14.1,14.1,1383646
2136,2022-02-09 01:45:00,14.15,14.15,14.1,14.1,720851
2137,2022-02-09 01:48:00,14.1,14.15,14.1,14.1,1225218
2138,2022-02-09 01:51:00,14.15,14.15,14.1,14.15,736894
2139,2022-02-09 01:54:00,14.1,14.15,14.1,14.1,1384730
2140,2022-02-09 01:57:00,14.15,14.15,14.1,14.1,2248135
2141,2022-02-09 02:00:00,14.15,14.15,14.1,14.1,17542
2142,2022-02-09 19:45:00,14.15,14.2,14.1,14.15,2136523
2143,2022-02-09 19:48:00,14.15,14.15,14.1,14.1,598083
2144,2022-02-09 19:51:00,14.15,14.15,13.95,14.05,6351303
2145,2022-02-09 19:54:00,14.05,14.05,13.95,13.95,1921688
2146,2022-02-09 19:57:00,14.0,14.0,13.95,14.0,560043
2147,2022-02-09 20:00:00,14.0,14.0,13.9,14.0,1592469
2148,2022-02-09 20:03:00,13.95,14.0,13.95,14.0,161180
2149,2022-02-09 20:06:00,13.95,14.0,13.9,13.9,853999
2150,2022-02-09 20:09:00,13.95,14.0,13.95,14.0,659380
2151,2022-02-09 20:12:00,13.95,14.0,13.95,14.0,238376
2152,2022-02-09 20:15:00,14.0,14.0,13.95,14.0,234242
2153,2022-02-09 20:18:00,14.0,14.0,13.95,14.0,119896
2154,2022-02-09 20:21:00,13.95,14.0,13.95,14.0,836990
2155,2022-02-09 20:24:00,14.0,14.0,13.9,14.0,1198541
2156,2022-02-09 20:27:00,13.95,14.0,13.9,13.9,731361
2157,2022-02-09 20:30:00,13.95,13.95,13.9,13.95,348665
2158,2022-02-09 20:33:00,13.95,13.95,13.9,13.95,164467
2159,2022-02-09 20:36:00,13.95,14.0,13.9,14.0,677943
2160,2022-02-09 20:39:00,14.0,14.0,13.95,13.95,247257
2161,2022-02-09 20:42:00,14.0,14.0,13.95,13.95,85815
2162,2022-02-09 20:45:00,13.95,14.05,13.95,14.0,2347391
2163,2022-02-09 20:48:00,14.0,14.05,14.0,14.0,209188
2164,2022-02-09 20:51:00,14.05,14.05,14.0,14.05,246947
2165,2022-02-09 20:54:00,14.05,14.05,14.0,14.05,138666
2166,2022-02-09 20:57:00,14.05,14.05,14.0,14.0,584595
2167,2022-02-09 21:00:00,14.05,14.05,14.0,14.0,188717
2168,2022-02-09 21:03:00,14.0,14.05,14.0,14.0,147669
2169,2022-02-09 21:06:00,14.05,14.05,14.0,14.05,128648
2170,2022-02-09 21:09:00,14.05,14.05,14.0,14.05,135688
2171,2022-02-09 21:12:00,14.05,14.05,14.0,14.0,191803
2172,2022-02-09 21:15:00,14.0,14.1,14.0,14.0,3174984
2173,2022-02-09 21:18:00,14.0,14.05,14.0,14.05,112002
2174,2022-02-09 21:21:00,14.05,14.05,14.0,14.05,117578
2175,2022-02-09 21:24:00,14.0,14.05,14.0,14.05,389115
2176,2022-02-09 21:27:00,14.0,14.05,14.0,14.0,120015
2177,2022-02-09 21:30:00,14.05,14.05,14.0,14.05,106918
2178,2022-02-09 21:33:00,14.0,14.05,14.0,14.0,166913
2179,2022-02-09 21:36:00,14.0,14.05,14.0,14.05,188146
2180,2022-02-09 21:39:00,14.0,14.05,14.0,14.0,130322
2181,2022-02-09 21:42:00,14.05,14.05,13.95,14.0,3147085
2182,2022-02-09 21:45:00,14.0,14.05,13.95,14.05,951150
2183,2022-02-09 21:48:00,14.0,14.05,14.0,14.05,120967
2184,2022-02-09 21:51:00,14.0,14.05,14.0,14.05,44960
2185,2022-02-09 21:54:00,14.0,14.05,13.95,14.0,1004046
2186,2022-02-09 21:57:00,14.0,14.0,13.95,14.0,75527
2187,2022-02-09 22:00:00,14.0,14.0,13.95,13.95,75950
2188,2022-02-09 22:03:00,13.95,14.0,13.95,13.95,52700
2189,2022-02-09 22:06:00,14.0,14.0,13.95,13.95,64272
2190,2022-02-09 22:09:00,13.95,14.0,13.95,14.0,92798
2191,2022-02-09 22:12:00,13.95,14.0,13.95,14.0,51599
2192,2022-02-09 22:15:00,14.0,14.0,13.95,13.95,104939
2193,2022-02-09 22:18:00,14.0,14.0,13.95,14.0,742605
2194,2022-02-09 22:21:00,13.95,14.0,13.95,14.0,274792
2195,2022-02-09 22:24:00,13.95,14.0,13.95,14.0,456756
2196,2022-02-09 22:27:00,14.0,14.0,13.95,14.0,243419
2197,2022-02-09 22:30:00,14.0,14.0,13.95,14.0,55514
2198,2022-02-09 22:33:00,14.0,14.0,13.95,13.95,131379
2199,2022-02-09 22:36:00,14.0,14.0,13.95,13.95,101366
2200,2022-02-09 22:39:00,14.0,14.0,13.95,13.95,203014
2201,2022-02-09 22:42:00,14.0,14.0,13.95,13.95,141594
2202,2022-02-09 22:45:00,13.95,14.0,13.95,14.0,375931
2203,2022-02-09 22:48:00,13.95,14.0,13.95,14.0,140307
2204,2022-02-09 22:51:00,13.95,14.0,13.95,14.0,204502
2205,2022-02-09 22:54:00,13.95,14.0,13.95,13.95,173572
2206,2022-02-09 22:57:00,14.0,14.0,13.95,14.0,92754
2207,2022-02-09 23:00:00,13.95,14.0,13.95,14.0,361513
2208,2022-02-09 23:03:00,13.95,14.0,13.95,14.0,238349
2209,2022-02-09 23:06:00,14.0,14.0,13.95,14.0,227544
2210,2022-02-09 23:09:00,14.0,14.0,13.95,14.0,158522
2211,2022-02-09 23:12:00,13.95,14.0,13.95,13.95,63914
2212,2022-02-09 23:15:00,14.0,14.0,13.95,14.0,197231
2213,2022-02-09 23:18:00,13.95,14.0,13.95,14.0,145674
2214,2022-02-09 23:21:00,14.0,14.0,13.95,14.0,135512
2215,2022-02-09 23:24:00,13.95,14.0,13.95,13.95,196898
2216,2022-02-09 23:27:00,13.95,14.0,13.95,13.95,74504
2217,2022-02-09 23:30:00,14.0,14.0,13.95,14.0,49720
2218,2022-02-09 23:33:00,14.0,14.0,13.95,13.95,72204
2219,2022-02-09 23:36:00,13.95,14.0,13.95,14.0,66581
2220,2022-02-09 23:39:00,13.95,14.0,13.95,13.95,116498
2221,2022-02-09 23:42:00,14.0,14.0,13.95,14.0,204235
2222,2022-02-09 23:45:00,13.95,14.0,13.95,14.0,54214
2223,2022-02-09 23:48:00,14.0,14.0,13.95,13.95,91129
2224,2022-02-09 23:51:00,14.0,14.0,13.95,13.95,219745
2225,2022-02-09 23:54:00,13.95,14.0,13.95,14.0,98109
2226,2022-02-09 23:57:00,13.95,14.0,13.95,14.0,165797
2227,2022-02-10 00:00:00,14.0,14.0,13.95,14.0,200646
2228,2022-02-10 00:03:00,14.0,14.0,13.95,14.0,56064
2229,2022-02-10 00:06:00,14.0,14.0,13.95,14.0,108806
2230,2022-02-10 00:09:00,13.95,14.0,13.95,13.95,102709
2231,2022-02-10 00:12:00,13.95,14.0,13.95,14.0,46299
2232,2022-02-10 00:15:00,13.95,14.0,13.95,14.0,121697
2233,2022-02-10 00:18:00,13.95,14.0,13.95,14.0,145288
2234,2022-02-10 00:21:00,13.95,14.0,13.95,14.0,168521
2235,2022-02-10 00:24:00,14.0,14.0,13.95,13.95,448739
2236,2022-02-10 00:27:00,14.0,14.0,13.95,13.95,168545
2237,2022-02-10 00:30:00,14.0,14.0,13.95,14.0,359427
2238,2022-02-10 00:33:00,13.95,14.0,13.95,14.0,356907
2239,2022-02-10 00:36:00,13.95,14.0,13.95,13.95,253788
2240,2022-02-10 00:39:00,14.0,14.0,13.95,14.0,154248
2241,2022-02-10 00:42:00,13.95,14.0,13.95,14.0,211509
2242,2022-02-10 00:45:00,13.95,14.0,13.95,13.95,294086
2243,2022-02-10 00:48:00,14.0,14.0,13.95,14.0,170280
2244,2022-02-10 00:51:00,14.0,14.0,13.95,14.0,240861
2245,2022-02-10 00:54:00,13.95,14.0,13.95,13.95,167168
2246,2022-02-10 00:57:00,14.0,14.0,13.95,14.0,329752
2247,2022-02-10 01:00:00,14.0,14.0,13.95,14.0,265854
2248,2022-02-10 01:03:00,13.95,14.0,13.95,13.95,220842
2249,2022-02-10 01:06:00,14.0,14.0,13.95,13.95,316359
2250,2022-02-10 01:09:00,13.95,14.0,13.95,14.0,293007
2251,2022-02-10 01:12:00,13.95,14.0,13.9,13.95,1524814
2252,2022-02-10 01:15:00,13.9,13.95,13.9,13.9,223954
2253,2022-02-10 01:18:00,13.95,13.95,13.9,13.9,371527
2254,2022-02-10 01:21:00,13.9,13.95,13.9,13.95,396006
2255,2022-02-10 01:24:00,13.9,13.95,13.9,13.9,657008
2256,2022-02-10 01:27:00,13.9,13.95,13.9,13.9,762468
2257,2022-02-10 01:30:00,13.95,13.95,13.9,13.95,1052303
2258,2022-02-10 01:33:00,13.9,13.95,13.9,13.9,857178
2259,2022-02-10 01:36:00,13.9,13.95,13.9,13.9,824281
2260,2022-02-10 01:39:00,13.95,13.95,13.9,13.95,753372
2261,2022-02-10 01:42:00,13.9,13.95,13.85,13.9,2239866
2262,2022-02-10 01:45:00,13.9,13.9,13.85,13.9,1511020
2263,2022-02-10 01:48:00,13.9,13.9,13.85,13.9,1712366
2264,2022-02-10 01:51:00,13.85,13.9,13.85,13.85,2332764
2265,2022-02-10 01:54:00,13.9,13.9,13.8,13.8,2451804
2266,2022-02-10 01:57:00,13.8,13.9,13.8,13.85,1891556
2267,2022-02-10 02:00:00,13.85,13.85,13.85,13.85,8567
2268,2022-02-10 19:45:00,13.85,13.9,13.75,13.9,3745476
2269,2022-02-10 19:48:00,13.9,13.9,13.85,13.9,703784
2270,2022-02-10 19:51:00,13.9,13.9,13.8,13.85,1494289
2271,2022-02-10 19:54:00,13.9,13.9,13.85,13.85,393419
2272,2022-02-10 19:57:00,13.9,13.9,13.8,13.9,2363671
2273,2022-02-10 20:00:00,13.85,13.9,13.8,13.8,1025094
2274,2022-02-10 20:03:00,13.8,13.85,13.8,13.85,260057
2275,2022-02-10 20:06:00,13.85,13.85,13.8,13.8,180087
2276,2022-02-10 20:09:00,13.85,13.85,13.8,13.85,300336
2277,2022-02-10 20:12:00,13.85,13.85,13.8,13.85,613130
2278,2022-02-10 20:15:00,13.85,13.9,13.8,13.85,2067426
2279,2022-02-10 20:18:00,13.85,13.85,13.8,13.8,170627
2280,2022-02-10 20:21:00,13.85,13.85,13.8,13.85,90872
2281,2022-02-10 20:24:00,13.8,13.85,13.8,13.8,167044
2282,2022-02-10 20:27:00,13.8,13.85,13.8,13.85,121210
2283,2022-02-10 20:30:00,13.85,13.85,13.75,13.85,2644701
2284,2022-02-10 20:33:00,13.8,13.95,13.8,13.95,5703751
2285,2022-02-10 20:36:00,14.0,14.15,13.95,14.15,7551835
2286,2022-02-10 20:39:00,14.15,14.2,14.1,14.1,4015076
2287,2022-02-10 20:42:00,14.15,14.15,14.05,14.05,2149327
2288,2022-02-10 20:45:00,14.05,14.1,14.05,14.1,1099323
2289,2022-02-10 20:48:00,14.05,14.05,14.0,14.05,2484270
2290,2022-02-10 20:51:00,14.0,14.05,14.0,14.0,3764442
2291,2022-02-10 20:54:00,14.0,14.05,14.0,14.0,373211
2292,2022-02-10 20:57:00,14.05,14.05,14.0,14.05,457538
2293,2022-02-10 21:00:00,14.0,14.05,14.0,14.05,251451
2294,2022-02-10 21:03:00,14.05,14.05,14.0,14.05,737438
2295,2022-02-10 21:06:00,14.05,14.05,14.0,14.05,217996
2296,2022-02-10 21:09:00,14.0,14.05,14.0,14.0,329031
2297,2022-02-10 21:12:00,14.05,14.05,14.0,14.0,334169
2298,2022-02-10 21:15:00,14.0,14.1,14.0,14.1,1739497
2299,2022-02-10 21:18:00,14.1,14.1,14.0,14.05,1613986
2300,2022-02-10 21:21:00,14.05,14.05,14.0,14.0,93637
2301,2022-02-10 21:24:00,14.0,14.05,14.0,14.05,249677
2302,2022-02-10 21:27:00,14.05,14.05,14.0,14.05,445342
2303,2022-02-10 21:30:00,14.0,14.05,14.0,14.05,194023
2304,2022-02-10 21:33:00,14.0,14.05,14.0,14.0,4207435
2305,2022-02-10 21:36:00,14.0,14.0,13.95,14.0,123490
2306,2022-02-10 21:39:00,14.0,14.0,13.95,14.0,180856
2307,2022-02-10 21:42:00,14.0,14.0,13.95,14.0,156262
2308,2022-02-10 21:45:00,14.0,14.0,13.95,14.0,175958
2309,2022-02-10 21:48:00,14.0,14.0,13.95,14.0,280877
2310,2022-02-10 21:51:00,14.0,14.0,13.95,14.0,71177
2311,2022-02-10 21:54:00,14.0,14.0,13.95,13.95,68328
2312,2022-02-10 21:57:00,13.95,14.0,13.95,14.0,112878
2313,2022-02-10 22:00:00,14.0,14.0,13.9,13.9,1549155
2314,2022-02-10 22:03:00,13.95,13.95,13.9,13.95,43221
2315,2022-02-10 22:06:00,13.95,13.95,13.9,13.9,182977
2316,2022-02-10 22:09:00,13.95,14.0,13.9,14.0,3161654
2317,2022-02-10 22:12:00,14.0,14.0,13.95,14.0,97184
2318,2022-02-10 22:15:00,14.0,14.0,13.95,14.0,120006
2319,2022-02-10 22:18:00,13.95,14.05,13.95,14.0,1392744
2320,2022-02-10 22:21:00,14.0,14.05,14.0,14.0,163783
2321,2022-02-10 22:24:00,14.05,14.05,14.0,14.05,131563
2322,2022-02-10 22:27:00,14.05,14.05,13.95,14.0,1029492
2323,2022-02-10 22:30:00,14.0,14.0,13.95,14.0,303262
2324,2022-02-10 22:33:00,13.95,14.0,13.95,14.0,63981
2325,2022-02-10 22:36:00,13.95,14.0,13.95,14.0,59301
2326,2022-02-10 22:39:00,13.95,14.0,13.95,14.0,142595
2327,2022-02-10 22:42:00,14.0,14.0,13.95,13.95,631646
2328,2022-02-10 22:45:00,14.0,14.0,13.95,13.95,88319
2329,2022-02-10 22:48:00,14.0,14.0,13.95,14.0,133598
2330,2022-02-10 22:51:00,14.0,14.0,13.95,13.95,130005
2331,2022-02-10 22:54:00,13.95,14.0,13.95,13.95,112615
2332,2022-02-10 22:57:00,14.0,14.0,13.9,13.9,1197362
2333,2022-02-10 23:00:00,13.95,13.95,13.9,13.9,112636
2334,2022-02-10 23:03:00,13.9,13.95,13.9,13.95,130443
2335,2022-02-10 23:06:00,13.9,13.95,13.9,13.95,72283
2336,2022-02-10 23:09:00,13.9,13.95,13.9,13.95,284191
2337,2022-02-10 23:12:00,13.95,14.0,13.9,13.95,2508658
2338,2022-02-10 23:15:00,14.0,14.0,13.95,13.95,66268
2339,2022-02-10 23:18:00,14.0,14.0,13.95,13.95,84638
2340,2022-02-10 23:21:00,13.95,14.0,13.95,13.95,75457
2341,2022-02-10 23:24:00,13.95,14.0,13.95,14.0,676007
2342,2022-02-10 23:27:00,13.95,14.0,13.95,14.0,53057
2343,2022-02-10 23:30:00,14.0,14.0,13.95,14.0,120052
2344,2022-02-10 23:33:00,14.0,14.0,13.95,14.0,114417
2345,2022-02-10 23:36:00,14.0,14.0,13.95,13.95,48207
2346,2022-02-10 23:39:00,14.0,14.0,13.95,14.0,69994
2347,2022-02-10 23:42:00,13.95,14.0,13.95,13.95,42831
2348,2022-02-10 23:45:00,14.0,14.0,13.95,13.95,237759
2349,2022-02-10 23:48:00,14.0,14.0,13.95,14.0,70728
2350,2022-02-10 23:51:00,13.95,14.0,13.95,14.0,64800
2351,2022-02-10 23:54:00,13.95,14.0,13.95,14.0,61591
2352,2022-02-10 23:57:00,14.0,14.0,13.95,14.0,52195
2353,2022-02-11 00:00:00,13.95,14.0,13.95,14.0,127011
2354,2022-02-11 00:03:00,13.95,14.0,13.95,14.0,75576
2355,2022-02-11 00:06:00,14.0,14.0,13.95,13.95,86826
2356,2022-02-11 00:09:00,14.0,14.0,13.95,14.0,68277
2357,2022-02-11 00:12:00,13.95,14.0,13.95,14.0,140256
2358,2022-02-11 00:15:00,13.95,14.0,13.95,13.95,87291
2359,2022-02-11 00:18:00,14.0,14.0,13.95,13.95,160315
2360,2022-02-11 00:21:00,14.0,14.0,13.95,13.95,158818
2361,2022-02-11 00:24:00,14.0,14.0,13.95,14.0,191765
2362,2022-02-11 00:27:00,14.0,14.0,13.95,14.0,72430
